last_com_salary,exp,year_joined,exp_yr_count,grade,salary,American,Male,Masters's Degree,PhD Degree,Job Boards,Referred by employees,Backend Engineer,Backend Engineer II,Data Analyst,Data Analyst II,Data Scientist,Director,Frontend Engineer,Frontend Engineer II,Manager,Sr Backend Engineer,Sr Frontend Engineer,Sr Manager,Team Lead,Administration Department,Analytics Department
32741,64,2007,6,4,58902,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32741,64,2007,7,5,56462,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32741,64,2007,8,5,72574,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32741,64,2007,9,5,74597,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32741,64,2007,10,5,76622,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32741,64,2007,11,5,78649,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32741,64,2007,12,6,81256,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32741,64,2007,13,6,107503,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
77675,140,2009,1,6,106110,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77675,140,2009,2,6,110130,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77675,140,2009,3,6,112143,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77675,140,2009,4,6,114158,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77675,140,2009,5,6,116175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77675,140,2009,6,6,118194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77675,140,2009,7,7,135975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77675,140,2009,8,7,152103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77675,140,2009,9,7,154128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77675,140,2009,10,7,156155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77675,140,2009,11,7,158184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
112065,275,2015,1,6,127477,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
112065,275,2015,2,6,131509,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
112065,275,2015,3,6,133528,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
112065,275,2015,4,6,135549,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
112065,275,2015,5,6,137572,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
56142,42,2014,1,5,86378,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56142,42,2014,2,5,90408,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56142,42,2014,3,5,92426,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56142,42,2014,4,5,94446,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56142,42,2014,5,5,96468,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56142,42,2014,6,5,98492,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99416,149,2011,1,7,136050,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99416,149,2011,2,7,140074,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99416,149,2011,3,7,142089,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99416,149,2011,4,7,144106,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99416,149,2011,5,7,146125,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99416,149,2011,6,7,148146,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99416,149,2011,7,8,181799,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
99416,149,2011,8,8,197943,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
99416,149,2011,9,8,199970,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32641,75,2009,1,4,46711,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32641,75,2009,2,4,50731,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32641,75,2009,3,4,52744,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32641,75,2009,4,4,54759,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32641,75,2009,5,4,56776,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32641,75,2009,6,4,58795,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32641,75,2009,7,5,56337,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32641,75,2009,8,5,72465,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32641,75,2009,9,5,74490,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32641,75,2009,10,5,76517,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32641,75,2009,11,5,78546,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56217,32,2011,1,5,86453,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56217,32,2011,2,5,90477,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56217,32,2011,3,5,92492,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56217,32,2011,4,5,94509,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56217,32,2011,5,5,96528,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56217,32,2011,6,5,98549,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56217,32,2011,7,6,106235,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56217,32,2011,8,6,122379,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56217,32,2011,9,6,124406,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
112165,335,2017,1,6,127577,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
112165,335,2017,2,6,131613,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
112165,335,2017,3,6,133634,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
99516,177,2011,1,7,136150,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99516,177,2011,2,7,140174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99516,177,2011,3,7,142189,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99516,177,2011,4,7,144206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99516,177,2011,5,7,146225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99516,177,2011,6,7,148246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99516,177,2011,7,8,181879,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
99516,177,2011,8,8,198023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
99516,177,2011,9,8,200050,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
77875,135,2008,1,6,106310,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77875,135,2008,2,6,110328,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77875,135,2008,3,6,112340,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77875,135,2008,4,6,114354,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77875,135,2008,5,6,116370,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77875,135,2008,6,6,118388,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
77875,135,2008,7,7,136175,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77875,135,2008,8,7,152295,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77875,135,2008,9,7,154319,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77875,135,2008,10,7,156345,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77875,135,2008,11,7,158373,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77875,135,2008,12,7,136175,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56423,73,2010,1,4,77762,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56423,73,2010,2,4,81784,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56423,73,2010,3,4,83798,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56423,73,2010,4,4,85814,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56423,73,2010,5,4,87832,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56423,73,2010,6,4,89852,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56423,73,2010,7,5,100384,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
56423,73,2010,8,5,116520,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
56423,73,2010,9,5,118546,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
56423,73,2010,10,5,120574,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
99591,178,2011,1,7,136225,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99591,178,2011,2,7,140249,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99591,178,2011,3,7,142264,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99591,178,2011,4,7,144281,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99591,178,2011,5,7,146300,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99591,178,2011,6,7,148321,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99591,178,2011,7,8,181939,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
99591,178,2011,8,8,198083,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
99591,178,2011,9,8,200110,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
56463,74,2009,1,4,77797,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56463,74,2009,2,4,81817,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56463,74,2009,3,4,83830,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56463,74,2009,4,4,85845,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56463,74,2009,5,4,87862,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56463,74,2009,6,4,89881,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56463,74,2009,7,5,100424,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
56463,74,2009,8,5,116552,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
56463,74,2009,9,5,118577,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
56463,74,2009,10,5,120604,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
56463,74,2009,11,5,122633,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
73534,173,2011,1,6,80931,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73534,173,2011,2,6,84955,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73534,173,2011,3,6,86970,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73534,173,2011,4,6,88987,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73534,173,2011,5,6,91006,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73534,173,2011,6,6,93027,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73534,173,2011,7,7,104807,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
73534,173,2011,8,7,120951,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
73534,173,2011,9,7,122978,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
56503,72,2008,1,4,77832,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56503,72,2008,2,4,81850,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56503,72,2008,3,4,83862,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56503,72,2008,4,4,85876,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56503,72,2008,5,4,87892,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56503,72,2008,6,4,89910,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56503,72,2008,7,5,100464,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
56503,72,2008,8,5,116584,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
56503,72,2008,9,5,118608,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
56503,72,2008,10,5,120634,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
56503,72,2008,11,5,122662,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
56503,72,2008,12,6,127717,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
99691,170,2011,1,7,136325,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99691,170,2011,2,7,140349,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99691,170,2011,3,7,142364,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99691,170,2011,4,7,144381,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99691,170,2011,5,7,146400,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99691,170,2011,6,7,148421,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99691,170,2011,7,8,182019,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
99691,170,2011,8,8,198163,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
99691,170,2011,9,8,200190,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32421,40,2009,1,4,46436,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32421,40,2009,2,4,50456,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32421,40,2009,3,4,52469,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32421,40,2009,4,4,54484,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32421,40,2009,5,4,56501,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32421,40,2009,6,4,58520,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32421,40,2009,7,5,56062,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32421,40,2009,8,5,72190,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32421,40,2009,9,5,74215,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32421,40,2009,10,5,76242,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32421,40,2009,11,5,78271,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32401,67,2008,1,4,46408,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32401,67,2008,2,4,50426,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32401,67,2008,3,4,52438,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32401,67,2008,4,4,54452,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32401,67,2008,5,4,56468,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32401,67,2008,6,4,58486,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32401,67,2008,7,5,56037,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32401,67,2008,8,5,72157,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32401,67,2008,9,5,74181,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32401,67,2008,10,5,76207,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32401,67,2008,11,5,78235,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32401,67,2008,12,6,80831,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32381,72,2005,1,4,46374,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32381,72,2005,2,4,50386,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32381,72,2005,3,4,52395,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32381,72,2005,4,4,54406,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32381,72,2005,5,4,56419,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32381,72,2005,6,4,58434,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32381,72,2005,7,5,56012,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32381,72,2005,8,5,72108,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32381,72,2005,9,5,74129,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32381,72,2005,10,5,76152,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32381,72,2005,11,5,78177,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32381,72,2005,12,6,80806,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32381,72,2005,13,6,107027,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32381,72,2005,14,6,109058,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32381,72,2005,15,6,111091,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112405,144,2012,1,6,127817,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
112405,144,2012,2,6,131843,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
112405,144,2012,3,6,133859,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
112405,144,2012,4,6,135877,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
112405,144,2012,5,6,137897,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
112405,144,2012,6,6,139919,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
112405,144,2012,7,7,161584,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
112405,144,2012,8,7,177736,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,2015,1,7,115083,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,2015,2,7,119115,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,2015,3,7,121134,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,2015,4,7,123155,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,2015,5,7,125178,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
112445,281,2016,1,6,127857,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
112445,281,2016,2,6,131891,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
112445,281,2016,3,6,133911,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
112445,281,2016,4,6,135933,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
99866,270,2016,1,7,136500,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99866,270,2016,2,7,140534,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99866,270,2016,3,7,142554,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99866,270,2016,4,7,144576,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56642,75,2010,1,5,86878,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56642,75,2010,2,5,90900,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56642,75,2010,3,5,92914,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56642,75,2010,4,5,94930,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56642,75,2010,5,5,96948,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56642,75,2010,6,5,98968,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56642,75,2010,7,6,106660,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56642,75,2010,8,6,122796,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56642,75,2010,9,6,124822,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56642,75,2010,10,6,126850,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99916,281,2015,1,7,136550,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99916,281,2015,2,7,140582,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99916,281,2015,3,7,142601,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99916,281,2015,4,7,144622,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99916,281,2015,5,7,146645,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32241,25,2013,1,4,46223,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32241,25,2013,2,4,50251,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32241,25,2013,3,4,52268,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32241,25,2013,4,4,54287,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32241,25,2013,5,4,56308,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32241,25,2013,6,4,58331,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32241,25,2013,7,5,55837,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56743,28,2015,1,4,78107,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56743,28,2015,2,4,82139,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56743,28,2015,3,4,84158,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56743,28,2015,4,4,86179,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56743,28,2015,5,4,88202,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
99991,177,2011,1,7,136625,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99991,177,2011,2,7,140649,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99991,177,2011,3,7,142664,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99991,177,2011,4,7,144681,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99991,177,2011,5,7,146700,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99991,177,2011,6,7,148721,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99991,177,2011,7,8,182259,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
99991,177,2011,8,8,198403,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
99991,177,2011,9,8,200430,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
56767,66,2011,1,5,87003,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56767,66,2011,2,5,91027,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56767,66,2011,3,5,93042,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56767,66,2011,4,5,95059,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
