,id,Race,Homecity,Nationality,Gender,dob_year,dob_month,dob_day,degree_type,degree,major,edu_start,start_month,start_day,edu_end,end_month,end_day,job_title_x,dep,s_yr,s_mon,e_yr,e_mon,last_com_salary,exp,year_joined,recruitment_channel,p_start,exp_yr_count,job_title_y,department,grade,salary,American,Canada,Chinese,Indian,Female,Male,Transgender,Bachelor's Degree,Masters's Degree,PhD Degree,Biology,Business Analytics,Business management,Chemistry,Commerce,Communication,Comparative Literature,Computer Science,Data Science,Economics,Engineering,English,English Language Studies,Finance,Geography,Global Business and Leadership,HR,History,Managament,Management Studies,Marketing,Mathematics,Operations,Philosophy,Physics,Regional Studies,Sociology,Assistant Manager,Associate Backend Engineer,Associate Data Analyst,Associate Frontend Engineer,Associate Manager,Backend Engineer,Backend Engineer II,Data Analyst,Data Analyst II,Frontend Engineer,Frontend Engineer II,Manager,Career Site,Job Boards,Referred by employees,Associate Data Analyst,Associate Frontend Engineer,Associate Manager,Backend Engineer,Backend Engineer II,Data Analyst,Data Analyst II,Data Scientist,Director,Frontend Engineer,Frontend Engineer II,Manager,Sr Backend Engineer,Sr Frontend Engineer,Sr Manager,Team Lead,Administration Department,Analytics Department,IT Department
4405,522,African Americans,San Jose,American,Female,1986,2,15,Bachelor's Degree,Bachelor of Technology,Engineering,2003,8,9,2007,4,20,Associate Data Analyst,Analytics Department,2008.0,4.0,2011.0,11.0,54623.0,43.0,2011.0,Job Boards,2011,1,Associate Data Analyst,Analytics Department,4,75967,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4406,522,African Americans,San Jose,American,Female,1986,2,15,Bachelor's Degree,Bachelor of Technology,Engineering,2003,8,9,2007,4,20,Associate Data Analyst,Analytics Department,2008.0,4.0,2011.0,11.0,54623.0,43.0,2011.0,Job Boards,2012,2,Associate Data Analyst,Analytics Department,4,79991,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4407,522,African Americans,San Jose,American,Female,1986,2,15,Bachelor's Degree,Bachelor of Technology,Engineering,2003,8,9,2007,4,20,Associate Data Analyst,Analytics Department,2008.0,4.0,2011.0,11.0,54623.0,43.0,2011.0,Job Boards,2013,3,Associate Data Analyst,Analytics Department,4,82006,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4408,522,African Americans,San Jose,American,Female,1986,2,15,Bachelor's Degree,Bachelor of Technology,Engineering,2003,8,9,2007,4,20,Associate Data Analyst,Analytics Department,2008.0,4.0,2011.0,11.0,54623.0,43.0,2011.0,Job Boards,2014,4,Associate Data Analyst,Analytics Department,4,84023,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4409,522,African Americans,San Jose,American,Female,1986,2,15,Bachelor's Degree,Bachelor of Technology,Engineering,2003,8,9,2007,4,20,Associate Data Analyst,Analytics Department,2008.0,4.0,2011.0,11.0,54623.0,43.0,2011.0,Job Boards,2015,5,Associate Data Analyst,Analytics Department,4,86042,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4410,522,African Americans,San Jose,American,Female,1986,2,15,Bachelor's Degree,Bachelor of Technology,Engineering,2003,8,9,2007,4,20,Associate Data Analyst,Analytics Department,2008.0,4.0,2011.0,11.0,54623.0,43.0,2011.0,Job Boards,2016,6,Associate Data Analyst,Analytics Department,4,88063,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4411,522,African Americans,San Jose,American,Female,1986,2,15,Bachelor's Degree,Bachelor of Technology,Engineering,2003,8,9,2007,4,20,Associate Data Analyst,Analytics Department,2008.0,4.0,2011.0,11.0,54623.0,43.0,2011.0,Job Boards,2017,7,Data Analyst,Analytics Department,5,98584,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4412,522,African Americans,San Jose,American,Female,1986,2,15,Bachelor's Degree,Bachelor of Technology,Engineering,2003,8,9,2007,4,20,Associate Data Analyst,Analytics Department,2008.0,4.0,2011.0,11.0,54623.0,43.0,2011.0,Job Boards,2018,8,Data Analyst,Analytics Department,5,114728,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4413,522,African Americans,San Jose,American,Female,1986,2,15,Bachelor's Degree,Bachelor of Technology,Engineering,2003,8,9,2007,4,20,Associate Data Analyst,Analytics Department,2008.0,4.0,2011.0,11.0,54623.0,43.0,2011.0,Job Boards,2019,9,Data Analyst,Analytics Department,5,116755,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4414,523,White Americans,Chicago,American,Female,1986,1,15,Bachelor's Degree,Bachelor of Technology,Engineering,2005,2,16,2010,7,7,Associate Data Analyst,Analytics Department,2011.0,7.0,2014.0,9.0,54643.0,38.0,2014.0,Referred by employees,2014,1,Associate Data Analyst,Analytics Department,4,76002,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4415,523,White Americans,Chicago,American,Female,1986,1,15,Bachelor's Degree,Bachelor of Technology,Engineering,2005,2,16,2010,7,7,Associate Data Analyst,Analytics Department,2011.0,7.0,2014.0,9.0,54643.0,38.0,2014.0,Referred by employees,2015,2,Associate Data Analyst,Analytics Department,4,80032,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4416,523,White Americans,Chicago,American,Female,1986,1,15,Bachelor's Degree,Bachelor of Technology,Engineering,2005,2,16,2010,7,7,Associate Data Analyst,Analytics Department,2011.0,7.0,2014.0,9.0,54643.0,38.0,2014.0,Referred by employees,2016,3,Associate Data Analyst,Analytics Department,4,82050,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4417,523,White Americans,Chicago,American,Female,1986,1,15,Bachelor's Degree,Bachelor of Technology,Engineering,2005,2,16,2010,7,7,Associate Data Analyst,Analytics Department,2011.0,7.0,2014.0,9.0,54643.0,38.0,2014.0,Referred by employees,2017,4,Associate Data Analyst,Analytics Department,4,84070,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4418,523,White Americans,Chicago,American,Female,1986,1,15,Bachelor's Degree,Bachelor of Technology,Engineering,2005,2,16,2010,7,7,Associate Data Analyst,Analytics Department,2011.0,7.0,2014.0,9.0,54643.0,38.0,2014.0,Referred by employees,2018,5,Associate Data Analyst,Analytics Department,4,86092,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4419,523,White Americans,Chicago,American,Female,1986,1,15,Bachelor's Degree,Bachelor of Technology,Engineering,2005,2,16,2010,7,7,Associate Data Analyst,Analytics Department,2011.0,7.0,2014.0,9.0,54643.0,38.0,2014.0,Referred by employees,2019,6,Associate Data Analyst,Analytics Department,4,88116,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4420,524,White Americans,Chicago,American,Female,1974,9,6,Bachelor's Degree,Bachelor of Business Administration,HR,1993,2,28,1996,12,20,Data Analyst II,Analytics Department,1997.0,12.0,2011.0,7.0,110465.0,139.0,2011.0,Career Site,2011,1,Data Analyst II,Analytics Department,6,125877,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4421,524,White Americans,Chicago,American,Female,1974,9,6,Bachelor's Degree,Bachelor of Business Administration,HR,1993,2,28,1996,12,20,Data Analyst II,Analytics Department,1997.0,12.0,2011.0,7.0,110465.0,139.0,2011.0,Career Site,2012,2,Data Analyst II,Analytics Department,6,129901,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4422,524,White Americans,Chicago,American,Female,1974,9,6,Bachelor's Degree,Bachelor of Business Administration,HR,1993,2,28,1996,12,20,Data Analyst II,Analytics Department,1997.0,12.0,2011.0,7.0,110465.0,139.0,2011.0,Career Site,2013,3,Data Analyst II,Analytics Department,6,131916,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4423,524,White Americans,Chicago,American,Female,1974,9,6,Bachelor's Degree,Bachelor of Business Administration,HR,1993,2,28,1996,12,20,Data Analyst II,Analytics Department,1997.0,12.0,2011.0,7.0,110465.0,139.0,2011.0,Career Site,2014,4,Data Analyst II,Analytics Department,6,133933,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4424,524,White Americans,Chicago,American,Female,1974,9,6,Bachelor's Degree,Bachelor of Business Administration,HR,1993,2,28,1996,12,20,Data Analyst II,Analytics Department,1997.0,12.0,2011.0,7.0,110465.0,139.0,2011.0,Career Site,2015,5,Data Analyst II,Analytics Department,6,135952,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4425,524,White Americans,Chicago,American,Female,1974,9,6,Bachelor's Degree,Bachelor of Business Administration,HR,1993,2,28,1996,12,20,Data Analyst II,Analytics Department,1997.0,12.0,2011.0,7.0,110465.0,139.0,2011.0,Career Site,2016,6,Data Analyst II,Analytics Department,6,137973,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4426,524,White Americans,Chicago,American,Female,1974,9,6,Bachelor's Degree,Bachelor of Business Administration,HR,1993,2,28,1996,12,20,Data Analyst II,Analytics Department,1997.0,12.0,2011.0,7.0,110465.0,139.0,2011.0,Career Site,2017,7,Data Scientist,Analytics Department,7,159644,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4427,524,White Americans,Chicago,American,Female,1974,9,6,Bachelor's Degree,Bachelor of Business Administration,HR,1993,2,28,1996,12,20,Data Analyst II,Analytics Department,1997.0,12.0,2011.0,7.0,110465.0,139.0,2011.0,Career Site,2018,8,Data Scientist,Analytics Department,7,175788,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4428,524,White Americans,Chicago,American,Female,1974,9,6,Bachelor's Degree,Bachelor of Business Administration,HR,1993,2,28,1996,12,20,Data Analyst II,Analytics Department,1997.0,12.0,2011.0,7.0,110465.0,139.0,2011.0,Career Site,2019,9,Data Scientist,Analytics Department,7,177815,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4429,525,African Americans,San Jose,American,Male,1978,8,25,PhD Degree,PhD,Sociology,2002,1,14,2006,5,7,Associate Frontend Engineer,IT Department,2006.0,5.0,2009.0,11.0,34281.0,42.0,2009.0,Job Boards,2009,1,Associate Frontend Engineer,IT Department,4,48761,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4430,525,African Americans,San Jose,American,Male,1978,8,25,PhD Degree,PhD,Sociology,2002,1,14,2006,5,7,Associate Frontend Engineer,IT Department,2006.0,5.0,2009.0,11.0,34281.0,42.0,2009.0,Job Boards,2010,2,Associate Frontend Engineer,IT Department,4,52781,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4431,525,African Americans,San Jose,American,Male,1978,8,25,PhD Degree,PhD,Sociology,2002,1,14,2006,5,7,Associate Frontend Engineer,IT Department,2006.0,5.0,2009.0,11.0,34281.0,42.0,2009.0,Job Boards,2011,3,Associate Frontend Engineer,IT Department,4,54794,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4432,525,African Americans,San Jose,American,Male,1978,8,25,PhD Degree,PhD,Sociology,2002,1,14,2006,5,7,Associate Frontend Engineer,IT Department,2006.0,5.0,2009.0,11.0,34281.0,42.0,2009.0,Job Boards,2012,4,Associate Frontend Engineer,IT Department,4,56809,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4433,525,African Americans,San Jose,American,Male,1978,8,25,PhD Degree,PhD,Sociology,2002,1,14,2006,5,7,Associate Frontend Engineer,IT Department,2006.0,5.0,2009.0,11.0,34281.0,42.0,2009.0,Job Boards,2013,5,Associate Frontend Engineer,IT Department,4,58826,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4434,525,African Americans,San Jose,American,Male,1978,8,25,PhD Degree,PhD,Sociology,2002,1,14,2006,5,7,Associate Frontend Engineer,IT Department,2006.0,5.0,2009.0,11.0,34281.0,42.0,2009.0,Job Boards,2014,6,Associate Frontend Engineer,IT Department,4,60845,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4435,525,African Americans,San Jose,American,Male,1978,8,25,PhD Degree,PhD,Sociology,2002,1,14,2006,5,7,Associate Frontend Engineer,IT Department,2006.0,5.0,2009.0,11.0,34281.0,42.0,2009.0,Job Boards,2015,7,Frontend Engineer,IT Department,5,58387,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4436,525,African Americans,San Jose,American,Male,1978,8,25,PhD Degree,PhD,Sociology,2002,1,14,2006,5,7,Associate Frontend Engineer,IT Department,2006.0,5.0,2009.0,11.0,34281.0,42.0,2009.0,Job Boards,2016,8,Frontend Engineer,IT Department,5,74515,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4437,525,African Americans,San Jose,American,Male,1978,8,25,PhD Degree,PhD,Sociology,2002,1,14,2006,5,7,Associate Frontend Engineer,IT Department,2006.0,5.0,2009.0,11.0,34281.0,42.0,2009.0,Job Boards,2017,9,Frontend Engineer,IT Department,5,76540,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4438,525,African Americans,San Jose,American,Male,1978,8,25,PhD Degree,PhD,Sociology,2002,1,14,2006,5,7,Associate Frontend Engineer,IT Department,2006.0,5.0,2009.0,11.0,34281.0,42.0,2009.0,Job Boards,2018,10,Frontend Engineer,IT Department,5,78567,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4439,525,African Americans,San Jose,American,Male,1978,8,25,PhD Degree,PhD,Sociology,2002,1,14,2006,5,7,Associate Frontend Engineer,IT Department,2006.0,5.0,2009.0,11.0,34281.0,42.0,2009.0,Job Boards,2019,11,Frontend Engineer,IT Department,5,80596,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4440,526,Latino Americans,Houston,American,Female,1983,4,17,Bachelor's Degree,Bachelor of Science,Biology,2000,1,17,2003,12,19,Associate Data Analyst,Analytics Department,2003.0,12.0,2009.0,6.0,54703.0,66.0,2009.0,Job Boards,2009,1,Associate Data Analyst,Analytics Department,4,76037,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4441,526,Latino Americans,Houston,American,Female,1983,4,17,Bachelor's Degree,Bachelor of Science,Biology,2000,1,17,2003,12,19,Associate Data Analyst,Analytics Department,2003.0,12.0,2009.0,6.0,54703.0,66.0,2009.0,Job Boards,2010,2,Associate Data Analyst,Analytics Department,4,80057,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4442,526,Latino Americans,Houston,American,Female,1983,4,17,Bachelor's Degree,Bachelor of Science,Biology,2000,1,17,2003,12,19,Associate Data Analyst,Analytics Department,2003.0,12.0,2009.0,6.0,54703.0,66.0,2009.0,Job Boards,2011,3,Associate Data Analyst,Analytics Department,4,82070,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4443,526,Latino Americans,Houston,American,Female,1983,4,17,Bachelor's Degree,Bachelor of Science,Biology,2000,1,17,2003,12,19,Associate Data Analyst,Analytics Department,2003.0,12.0,2009.0,6.0,54703.0,66.0,2009.0,Job Boards,2012,4,Associate Data Analyst,Analytics Department,4,84085,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4444,526,Latino Americans,Houston,American,Female,1983,4,17,Bachelor's Degree,Bachelor of Science,Biology,2000,1,17,2003,12,19,Associate Data Analyst,Analytics Department,2003.0,12.0,2009.0,6.0,54703.0,66.0,2009.0,Job Boards,2013,5,Associate Data Analyst,Analytics Department,4,86102,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4445,526,Latino Americans,Houston,American,Female,1983,4,17,Bachelor's Degree,Bachelor of Science,Biology,2000,1,17,2003,12,19,Associate Data Analyst,Analytics Department,2003.0,12.0,2009.0,6.0,54703.0,66.0,2009.0,Job Boards,2014,6,Associate Data Analyst,Analytics Department,4,88121,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4446,526,Latino Americans,Houston,American,Female,1983,4,17,Bachelor's Degree,Bachelor of Science,Biology,2000,1,17,2003,12,19,Associate Data Analyst,Analytics Department,2003.0,12.0,2009.0,6.0,54703.0,66.0,2009.0,Job Boards,2015,7,Data Analyst,Analytics Department,5,98664,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4447,526,Latino Americans,Houston,American,Female,1983,4,17,Bachelor's Degree,Bachelor of Science,Biology,2000,1,17,2003,12,19,Associate Data Analyst,Analytics Department,2003.0,12.0,2009.0,6.0,54703.0,66.0,2009.0,Job Boards,2016,8,Data Analyst,Analytics Department,5,114792,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4448,526,Latino Americans,Houston,American,Female,1983,4,17,Bachelor's Degree,Bachelor of Science,Biology,2000,1,17,2003,12,19,Associate Data Analyst,Analytics Department,2003.0,12.0,2009.0,6.0,54703.0,66.0,2009.0,Job Boards,2017,9,Data Analyst,Analytics Department,5,116817,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4449,526,Latino Americans,Houston,American,Female,1983,4,17,Bachelor's Degree,Bachelor of Science,Biology,2000,1,17,2003,12,19,Associate Data Analyst,Analytics Department,2003.0,12.0,2009.0,6.0,54703.0,66.0,2009.0,Job Boards,2018,10,Data Analyst,Analytics Department,5,118844,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4450,526,Latino Americans,Houston,American,Female,1983,4,17,Bachelor's Degree,Bachelor of Science,Biology,2000,1,17,2003,12,19,Associate Data Analyst,Analytics Department,2003.0,12.0,2009.0,6.0,54703.0,66.0,2009.0,Job Boards,2019,11,Data Analyst,Analytics Department,5,120873,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
